"date","actual","fitted"
2022-05-05,0.0622903966159925,0.062290380128239
2022-05-06,0.0622904192677752,0.0622903916524834
2022-05-07,0.0622904292045759,0.0622904127851728
2022-05-08,0.0622904337670137,0.0622904215932742
2022-05-09,0.0622904400335265,0.0622904250322654
2022-05-10,0.0622904505820492,0.0622904309757208
2022-05-11,0.0622904599508203,0.062290441482924
2022-05-12,0.0622904750689771,0.0622904501851527
2022-05-13,0.0622904898121322,0.062290464121942
2022-05-14,0.062290501085218,0.0622904778081913
2022-05-15,0.0622905165711605,0.0622904878871422
2022-05-16,0.0622905335426951,0.0622905021390877
2022-05-17,0.0622905529865624,0.062290518110409
2022-05-18,0.0622905743529744,0.0622905361125593
2022-05-19,0.0622901912798254,0.0622905557772623
2022-05-20,0.0622901965231323,0.0622901841378522
2022-05-21,0.0622902126025574,0.0622901968918683
2022-05-22,0.0622902391430851,0.0622902365262667
2022-05-23,0.0622902545416354,0.0622902570166415
2022-05-24,0.0622902714075398,0.0622902593499998
2022-05-25,0.0622902892529632,0.0622902758892897
2022-05-26,0.0622903015055463,0.0622902933260985
2022-05-27,0.0622903143079077,0.0622903039795269
2022-05-28,0.0622903312794485,0.0622903152867798
2022-05-29,0.0622903398871905,0.0622903314182654
2022-05-30,0.0622903520086803,0.0622903392102399
2022-05-31,0.0622903619709258,0.0622903501262251
2022-06-01,0.0622903734807022,0.0622903595079879
2022-06-02,0.0622903828312307,0.0622903702467984
2022-06-03,0.0622903927243272,0.0622903787667933
2022-06-04,0.0622904020493988,0.0622903878655575
2022-06-05,0.0622904088219814,0.0622903965015724
2022-06-06,0.0622904168179951,0.0622904026553205
2022-06-07,0.0622904253565699,0.0622904100235485
2022-06-08,0.0622904326534814,0.0622904180628342
2022-06-09,0.0622904423717984,0.0622904247661698
2022-06-10,0.062290449188075,0.0622904337476845
2022-06-11,0.0622904598931171,0.062290439999663
2022-06-12,0.0622904685008451,0.0622904499262817
2022-06-13,0.0622904817838473,0.0622904579037629
2022-06-14,0.0622904968583036,0.0622904702486593
2022-06-15,0.0622902468408049,0.0622904843147082
2022-06-16,0.0622902545309643,0.0622902416832374
2022-06-17,0.0622902667568125,0.0622902540006109
2022-06-18,0.0622902789826606,0.0622902814934452
2022-06-19,0.0622902912085088,0.0622902896724063
2022-06-20,0.0622902973876001,0.0622902933506672
2022-06-21,0.0622903094908581,0.062290299880825
2022-06-22,0.062290320432604,0.0622903116395359
2022-06-23,0.0622903296957433,0.0622903215949153
2022-06-24,0.0622903383471628,0.0622903297879179
2022-06-25,0.0622903453127489,0.062290337641854
2022-06-26,0.0622903587268251,0.0622903440903059
2022-06-27,0.0622903642322755,0.0622903567602416
2022-06-28,0.0622903707426883,0.0622903616915992
2022-06-29,0.0622903801806012,0.0622903673526218
2022-06-30,0.0622903853984239,0.0622903763499055
2022-07-01,0.0622903948800309,0.0622903812242454
2022-07-02,0.0622904043361834,0.0622903898935898
2022-07-03,0.0622904103841962,0.0622903987953433
2022-07-04,0.0622904208889997,0.0622904041868485
2022-07-05,0.0622904248214556,0.0622904138755877
2022-07-06,0.0622904326609201,0.0622904174496602
2022-07-07,0.0622904394335014,0.0622904246227677
2022-07-08,0.0622904486529509,0.0622904310294521
2022-07-09,0.0622904567545778,0.062290439648339
2022-07-10,0.0622904674596218,0.0622904470495521
2022-07-11,0.0622904772470903,0.0622904569585787
2022-07-12,0.0622904938945375,0.0622904659915052
2022-07-13,0.0622905014536095,0.0622904815681113
2022-07-14,0.0622905089689888,0.0622904882535285
2022-07-15,0.062290520285738,0.0622904947398629
2022-07-16,0.0622905326256989,0.0622905055170646
2022-07-17,0.0622905434181376,0.0622905172808283
2022-07-18,0.0622905557580952,0.0622905270041924
2022-07-19,0.0622905668309188,0.0622905382761601
2022-07-20,0.0622905855065145,0.0622905485321743
2022-07-21,0.0622905907680211,0.0622905660559498
2022-07-22,0.0622903161944552,0.0622905704722375
2022-07-23,0.0622903228796498,0.0622903040295705
2022-07-24,0.0622903266992506,0.0622903166426408
2022-07-25,0.0622903350448032,0.0622903375452631
2022-07-26,0.0622903403754789,0.0622903415845096
2022-07-27,0.0622903455059078,0.0622903385154346
2022-07-28,0.0622903531960623,0.0622903444221917
2022-07-29,0.0622903599868628,0.0622903520962194
2022-07-30,0.0622903666028889,0.0622903579848973
2022-07-31,0.0622903718389248,0.0622903637842256
2022-08-01,0.06229037793062,0.0622903685880953
2022-08-02,0.0622903852020584,0.0622903742496666
2022-08-03,0.0622903903324826,0.0622903810594269
2022-08-04,0.0622903956813779,0.0622903857157122
2022-08-05,0.0622904028217333,0.062290390540089
2022-08-06,0.0622904080213295,0.0622903972672167
2022-08-07,0.0622904143314892,0.0622904020672
2022-08-08,0.0622904268899087,0.0622904078071481
2022-08-09,0.0622904321332028,0.0622904197254148
2022-08-10,0.06229043905509,0.0622904243944287
2022-08-11,0.0622904498220472,0.0622904304106421
2022-08-12,0.0622904558081316,0.0622904406767371
2022-08-13,0.0622904657449008,0.0622904462163049
2022-08-14,0.0622904756379805,0.0622904552251356
2022-08-15,0.0622904831897851,0.0622904645212951
2022-08-16,0.0622904949617015,0.0622904713755622
2022-08-17,0.0622905041556695,0.0622904822508622
2022-08-18,0.062290515203004,0.0622904908091455
2022-08-19,0.0622905216879386,0.0622905009255178
2022-08-20,0.0622905260755582,0.062290506721403
2022-08-21,0.062290533390675,0.0622905105742674
2022-08-22,0.0622905395952325,0.0622905175222473
2022-08-23,0.0622905430652725,0.0622905234539007
2022-08-24,0.0622905484578553,0.0622905264278962
2022-08-25,0.0622905546624168,0.0622905313849539
2022-08-26,0.0622901019991033,0.0622905373406074
2022-08-27,0.0622901130720081,0.062290099143765
2022-08-28,0.0622901204055224,0.0622901194292973
2022-08-29,0.0622901232639364,0.0622901541996733
2022-08-30,0.0622901279758122,0.0622901503352308
2022-08-31,0.0622901369696953,0.0622901415271588
2022-09-01,0.0622901411572236,0.06229015250676
2022-09-02,0.0622901480791859,0.0622901570508591
2022-09-03,0.0622901592140766,0.0622901624090836
2022-09-04,0.0622901622909528,0.0622901727412593
2022-09-05,0.0622901762913546,0.0622901754840783
2022-09-06,0.0622901853543266,0.0622901884392903
2022-09-07,0.0622901911839334,0.062290196996169
2022-09-08,0.0622902029996168,0.0622902019203415
2022-09-09,0.0622902140725045,0.0622902128951007
2022-09-10,0.0622902216061818,0.0622902234922916
2022-09-11,0.0622902345762073,0.0622902301047739
2022-09-12,0.0622902473531622,0.0622902420792759
2022-09-13,0.0622902612844505,0.0622902541634641
2022-09-14,0.0622902744292456,0.0622902669457612
2022-09-15,0.0622902892781027,0.0622902789060623
2022-09-16,0.0622902965678918,0.0622902926420419
2022-09-17,0.0622903032276719,0.0622902990700842
2022-09-18,0.0622903126838727,0.0622903049540663
2022-09-19,0.0622903225333221,0.0622903140215205
2022-09-20,0.0622903317710606,0.062290323403026
2022-09-21,0.0622903409651004,0.0622903317818193
2022-09-22,0.0622903500717422,0.0622903401582788
2022-09-23,0.0622903608387473,0.0622903485922788
2022-09-24,0.0622903682850212,0.0622903586163625
2022-09-25,0.0622903816045846,0.0622903653662119
2022-09-26,0.062290389549766,0.0622903777750133
2022-09-27,0.0622903988931509,0.062290385083322
2022-09-28,0.062290413916763,0.0622903935037114
2022-09-29,0.0622904251826841,0.0622904076917145
